param_idx,water_year,annual_balance,winter_balance,summer_balance,stake_ABL,stake_ELA,stake_ACC
210,2000,0.990302,3.795456,-2.805154,-1.941633,1.480156,2.615401
210,2001,4.976528,6.950016,-1.973489,1.856512,5.315726,6.947853
210,2002,-0.080628,3.188433,-3.269062,-2.936073,0.513956,1.375656
210,2003,-1.933288,2.192791,-4.126079,-5.906390,-1.212118,0.176962
210,2004,-1.186134,3.104727,-4.290861,-5.016126,-0.417244,0.810499
210,2005,-0.801434,2.990733,-3.792167,-4.504330,-0.099015,1.193614
210,2006,-0.573934,2.884328,-3.458262,-3.708316,0.020808,1.100463
210,2007,-0.908795,2.621752,-3.530547,-4.065316,-0.240703,0.694730
210,2008,1.565795,4.123292,-2.557497,-1.385745,1.999364,3.262703
210,2009,-2.318732,1.461653,-3.780385,-5.072325,-1.734775,-0.931647
210,2010,-0.154412,2.723903,-2.878315,-3.263841,0.423643,1.508664
210,2011,-0.708442,2.444456,-3.152899,-3.609670,-0.182548,0.884569
210,2012,0.377234,2.935710,-2.558476,-2.368899,0.851921,1.875178
210,2013,-0.718977,3.083475,-3.802451,-3.792964,-0.030253,0.804691
210,2014,-2.385121,1.856254,-4.241375,-5.877191,-1.640738,-0.627340
210,2015,-1.302078,2.902079,-4.204156,-5.205864,-0.599388,0.822019
210,2016,0.303582,4.604545,-4.300962,-4.120889,1.050917,2.748721
210,2017,-0.938236,2.434777,-3.373013,-4.127681,-0.283463,0.713687
210,2018,-1.564575,2.559190,-4.123765,-5.324258,-0.873929,0.471830
210,2019,-3.427306,1.937675,-5.364981,-7.778447,-2.570015,-1.154513
210,2020,-3.143555,1.560760,-4.704315,-6.978030,-2.304180,-1.226020
210,2021,-1.419869,2.528301,-3.948170,-4.826641,-0.718793,0.350668
210,2022,-2.283255,2.064659,-4.347913,-5.700092,-1.591579,-0.500327
210,2023,-1.372467,2.014984,-3.387452,-4.175270,-0.774666,0.060462
210,2024,-1.600269,1.787769,-3.388037,-4.396822,-0.991949,-0.189466
210,2025,-1.105046,2.656199,-3.761245,-4.890041,-0.443118,1.004076
211,1999,0.181636,3.435519,-3.253883,-2.813554,0.771088,1.739850
211,2000,1.055909,3.839760,-2.783852,-1.965869,1.555514,2.725480
211,2001,5.081318,7.015654,-1.934336,1.939473,5.422678,7.063915
211,2002,-0.027848,3.231717,-3.259565,-2.982315,0.584028,1.477143
211,2003,-1.968100,2.217719,-4.185819,-6.182197,-1.234230,0.310049
211,2004,-1.190144,3.136486,-4.326629,-5.232603,-0.381943,0.930664
211,2005,-0.800206,3.019390,-3.819596,-4.696487,-0.062967,1.309815
211,2006,-0.556813,2.911121,-3.467935,-3.849628,0.066500,1.206546
211,2007,-0.897389,2.647621,-3.545010,-4.222301,-0.193726,0.797603
211,2008,1.635447,4.165955,-2.530509,-1.381946,2.071656,3.371596
211,2009,-2.356039,1.484238,-3.840277,-5.289001,-1.770685,-0.837294
211,2010,-0.128261,2.745873,-2.874135,-3.380300,0.472165,1.614552
211,2011,-0.691428,2.471666,-3.163095,-3.733919,-0.142167,0.989848
211,2012,0.428209,2.970257,-2.542047,-2.409873,0.912532,1.976581
211,2013,-0.693620,3.120111,-3.813731,-3.901958,0.027401,0.899361
211,2014,-2.425564,1.882208,-4.307771,-6.130406,-1.673247,-0.518639
211,2015,-1.316403,2.931807,-4.248210,-5.448111,-0.582399,0.952394
211,2016,0.338410,4.646881,-4.308471,-4.284055,1.114362,2.889053
211,2017,-0.926754,2.463475,-3.390229,-4.284790,-0.238123,0.820440
211,2018,-1.596633,2.575498,-4.172131,-5.581676,-0.881183,0.588337
211,2019,-3.511193,1.964023,-5.475216,-8.138787,-2.661295,-1.024327
211,2020,-3.207620,1.589161,-4.796781,-7.272181,-2.372439,-1.111618
211,2021,-1.421337,2.560700,-3.982037,-5.015415,-0.692918,0.466385
211,2022,-2.324341,2.091263,-4.415604,-5.950519,-1.623194,-0.389302
211,2023,-1.376579,2.034870,-3.411449,-4.331481,-0.760424,0.156138
211,2024,-1.611525,1.808368,-3.419893,-4.567648,-0.986634,-0.095215
211,2025,-1.119414,2.676921,-3.796334,-5.134772,-0.422283,1.134183
212,1999,0.089468,3.330983,-3.241515,-2.885665,0.689108,1.640335
212,2000,0.941677,3.730828,-2.789151,-2.059530,1.464387,2.595490
212,2001,4.861789,6.839933,-1.978144,1.749663,5.238719,6.783882
212,2002,-0.122836,3.121883,-3.244719,-3.071802,0.498030,1.383266
212,2003,-1.886504,2.157610,-4.044115,-6.001790,-1.117493,0.287250
212,2004,-1.171494,3.052293,-4.223787,-5.105964,-0.373958,0.874251
212,2005,-0.792801,2.948956,-3.741757,-4.595679,-0.062085,1.243286
212,2006,-0.574241,2.843689,-3.417930,-3.793029,0.042729,1.140727
212,2007,-0.912709,2.571992,-3.484701,-4.159157,-0.223377,0.735422
212,2008,1.508998,4.060243,-2.551244,-1.514230,1.979372,3.228008
212,2009,-2.259453,1.433440,-3.692892,-5.108336,-1.627468,-0.848223
212,2010,-0.173857,2.681388,-2.855244,-3.368786,0.432157,1.528801
212,2011,-0.696369,2.411684,-3.108054,-3.680348,-0.147265,0.931182
212,2012,0.344598,2.888748,-2.544150,-2.476376,0.848875,1.876708
212,2013,-0.737580,3.022360,-3.759939,-3.905568,-0.027920,0.833522
212,2014,-2.341072,1.811186,-4.152258,-5.967476,-1.543970,-0.536170
212,2015,-1.265445,2.863609,-4.129054,-5.276279,-0.530533,0.904265
212,2016,0.276960,4.539337,-4.262377,-4.253465,1.066613,2.773162
212,2017,-0.937131,2.387360,-3.324491,-4.217346,-0.259654,0.760028
212,2018,-1.522770,2.531039,-4.053809,-5.396415,-0.791663,0.553618
212,2019,-3.342920,1.893891,-5.236812,-7.879376,-2.408305,-1.009369
212,2020,-3.086596,1.507097,-4.593692,-7.097548,-2.176805,-1.110749
212,2021,-1.401714,2.480400,-3.882114,-4.917810,-0.668151,0.416036
212,2022,-2.225955,2.028978,-4.254933,-5.762074,-1.483877,-0.405549
212,2023,-1.357786,1.972975,-3.330760,-4.260045,-0.729020,0.116246
212,2024,-1.578837,1.748530,-3.327367,-4.474916,-0.936076,-0.129688
212,2025,-1.069956,2.630239,-3.700195,-4.953547,-0.381158,1.084186
213,1999,0.144192,3.351741,-3.207549,-2.863796,0.754173,1.698380
213,2000,0.972431,3.742378,-2.769947,-2.060180,1.501069,2.630002
213,2001,4.894715,6.861474,-1.966759,1.689782,5.259848,6.903085
213,2002,-0.060114,3.150246,-3.210360,-3.038477,0.573265,1.446394
213,2003,-1.934683,2.082343,-4.017027,-5.995490,-1.143979,0.178581
213,2004,-1.150421,3.032938,-4.183359,-5.094115,-0.333166,0.880109
213,2005,-0.798602,2.903821,-3.702423,-4.592796,-0.061116,1.226719
213,2006,-0.571185,2.816995,-3.388180,-3.787557,0.057389,1.127013
213,2007,-0.883411,2.577604,-3.461014,-4.149382,-0.174033,0.760496
213,2008,1.522074,4.053456,-2.531382,-1.521436,1.997716,3.246409
213,2009,-2.241665,1.436585,-3.678250,-5.093322,-1.608093,-0.830069
213,2010,-0.179886,2.654518,-2.834403,-3.372322,0.431738,1.513386
213,2011,-0.713404,2.381975,-3.095379,-3.677716,-0.153122,0.888777
213,2012,0.354927,2.878520,-2.523593,-2.471735,0.863865,1.881275
213,2013,-0.660634,3.053014,-3.713648,-3.865889,0.063160,0.926322
213,2014,-2.317008,1.807639,-4.124646,-5.938852,-1.510788,-0.523016
213,2015,-1.300222,2.796411,-4.096633,-5.283945,-0.541871,0.825874
213,2016,0.277146,4.481915,-4.204769,-4.255651,1.073109,2.752698
213,2017,-0.918751,2.384214,-3.302964,-4.210376,-0.222396,0.760808
213,2018,-1.554586,2.470545,-4.025131,-5.395749,-0.815148,0.494715
213,2019,-3.347616,1.849571,-5.197188,-7.838267,-2.401427,-1.063343
213,2020,-3.052853,1.511152,-4.564005,-7.043116,-2.138696,-1.094805
213,2021,-1.383056,2.467540,-3.850596,-4.900696,-0.631552,0.412072
213,2022,-2.220804,2.005314,-4.226118,-5.744227,-1.473292,-0.420059
213,2023,-1.335206,1.982056,-3.317262,-4.238960,-0.693532,0.123798
213,2024,-1.561741,1.749527,-3.311268,-4.462770,-0.908911,-0.121833
213,2025,-1.135128,2.539027,-3.674155,-4.980345,-0.424609,0.952812
214,1999,0.131984,3.380376,-3.248392,-2.683748,0.659608,1.641628
214,2000,0.972172,3.773023,-2.800851,-1.910725,1.431130,2.603797
214,2001,4.934298,6.898704,-1.964405,1.841153,5.263439,6.888684
214,2002,-0.067187,3.181578,-3.248765,-2.835689,0.477269,1.386248
214,2003,-1.928496,2.139128,-4.067623,-5.788410,-1.271378,0.166292
214,2004,-1.187888,3.064323,-4.252211,-4.914260,-0.489492,0.806499
214,2005,-0.820893,2.941540,-3.762433,-4.421713,-0.193719,1.181925
214,2006,-0.581500,2.849121,-3.430621,-3.630082,-0.049149,1.094397
214,2007,-0.902222,2.600870,-3.503092,-3.983011,-0.288311,0.704083
214,2008,1.534701,4.089011,-2.554310,-1.374087,1.942857,3.235333
214,2009,-2.256681,1.452493,-3.709174,-4.918534,-1.704320,-0.897944
214,2010,-0.173471,2.686091,-2.859562,-3.214684,0.354800,1.503063
214,2011,-0.705882,2.416055,-3.121937,-3.510574,-0.240491,0.880607
214,2012,0.368624,2.912908,-2.544284,-2.302301,0.800896,1.868530
214,2013,-0.704164,3.075045,-3.779208,-3.680926,-0.077497,0.816149
214,2014,-2.339172,1.835560,-4.174732,-5.725294,-1.643889,-0.603710
214,2015,-1.310107,2.847697,-4.157804,-5.099111,-0.676911,0.806055
214,2016,0.252056,4.539693,-4.287637,-4.079047,0.937883,2.711179
214,2017,-0.929796,2.413340,-3.343136,-4.034382,-0.332807,0.719288
214,2018,-1.574055,2.506763,-4.080818,-5.236636,-0.945471,0.461083
214,2019,-3.377662,1.903093,-5.280755,-7.591477,-2.571989,-1.143654
214,2020,-3.079254,1.544458,-4.623712,-6.786432,-2.289675,-1.194835
214,2021,-1.398254,2.505084,-3.903338,-4.706390,-0.755864,0.360746
214,2022,-2.241547,2.039931,-4.281478,-5.546947,-1.599159,-0.484412
214,2023,-1.344916,2.000243,-3.345158,-4.064905,-0.793813,0.077157
214,2024,-1.564139,1.772509,-3.336649,-4.282463,-0.996713,-0.166888
214,2025,-1.126157,2.591499,-3.717656,-4.818687,-0.529307,0.979721
215,1999,0.090811,3.332976,-3.242165,-2.803773,0.614071,1.663013
215,2000,0.941474,3.730198,-2.788724,-2.010137,1.394979,2.631931
215,2001,4.865184,6.826752,-1.961568,1.719147,5.193543,6.860270
215,2002,-0.115941,3.128289,-3.244231,-2.972103,0.424865,1.404927
215,2003,-1.894157,2.160552,-4.054709,-5.874500,-1.247969,0.301763
215,2004,-1.191065,3.047931,-4.238996,-5.013899,-0.502858,0.881200
215,2005,-0.811175,2.942451,-3.753626,-4.510856,-0.184495,1.256953
215,2006,-0.582370,2.839320,-3.421691,-3.716291,-0.053617,1.157958
215,2007,-0.918223,2.571697,-3.489920,-4.072205,-0.316069,0.748377
215,2008,1.509213,4.055660,-2.546447,-1.478079,1.911947,3.269633
215,2009,-2.260726,1.435409,-3.696135,-4.995245,-1.712438,-0.849753
215,2010,-0.175320,2.677209,-2.852529,-3.295095,0.350435,1.556620
215,2011,-0.697961,2.410267,-3.108228,-3.593703,-0.233462,0.951591
215,2012,0.349852,2.889319,-2.539467,-2.403925,0.782108,1.908018
215,2013,-0.747686,3.024387,-3.772073,-3.811508,-0.127094,0.835919
215,2014,-2.346235,1.816060,-4.162294,-5.829736,-1.658591,-0.538982
215,2015,-1.281377,2.861440,-4.142817,-5.178653,-0.659199,0.919614
215,2016,0.253512,4.532435,-4.278923,-4.189663,0.934211,2.799307
215,2017,-0.940933,2.389334,-3.330267,-4.126073,-0.352956,0.774937
215,2018,-1.543454,2.522563,-4.066017,-5.305088,-0.920683,0.560969
215,2019,-3.358883,1.903200,-5.262083,-7.707574,-2.563993,-1.022622
215,2020,-3.091010,1.517994,-4.609004,-6.917542,-2.306569,-1.121970
215,2021,-1.406555,2.484875,-3.891430,-4.805833,-0.772569,0.427217
215,2022,-2.235505,2.031811,-4.267316,-5.636023,-1.597097,-0.406737
215,2023,-1.357742,1.973714,-3.331456,-4.154278,-0.813024,0.125297
215,2024,-1.574740,1.751859,-3.326599,-4.363231,-1.013770,-0.121272
215,2025,-1.082084,2.624344,-3.706429,-4.868005,-0.495794,1.107533
216,1999,0.133117,3.450280,-3.317163,-2.764916,0.739140,1.604076
216,2000,0.984436,3.849762,-2.865326,-1.960721,1.514670,2.574600
216,2001,5.024776,7.048107,-2.023331,1.903981,5.402356,6.945843
216,2002,-0.070843,3.245954,-3.316797,-2.930552,0.555519,1.345863
216,2003,-1.965222,2.170924,-4.136147,-5.930959,-1.182246,0.058664
216,2004,-1.198713,3.126021,-4.324734,-5.027489,-0.388443,0.733765
216,2005,-0.829711,2.996663,-3.826374,-4.525429,-0.098781,1.114947
216,2006,-0.592753,2.904638,-3.497390,-3.721276,0.028027,1.034342
216,2007,-0.914424,2.656178,-3.570602,-4.082836,-0.209054,0.644961
216,2008,1.555684,4.171615,-2.615932,-1.412629,2.033532,3.216889
216,2009,-2.297981,1.479382,-3.777363,-5.051270,-1.656136,-0.981208
216,2010,-0.180538,2.740335,-2.920873,-3.298053,0.428053,1.450393
216,2011,-0.728480,2.458876,-3.187356,-3.611578,-0.179398,0.812995
216,2012,0.365247,2.968053,-2.602806,-2.377653,0.868980,1.828898
216,2013,-0.705594,3.140629,-3.846223,-3.782714,0.013713,0.774849
216,2014,-2.373528,1.871166,-4.244694,-5.874628,-1.562444,-0.692684
216,2015,-1.334205,2.895445,-4.229650,-5.218832,-0.587438,0.713582
216,2016,0.263611,4.626198,-4.362587,-4.163238,1.058149,2.653881
216,2017,-0.946138,2.461033,-3.407171,-4.140784,-0.256194,0.653877
216,2018,-1.595951,2.553717,-4.149668,-5.352081,-0.857943,0.374989
216,2019,-3.425167,1.932330,-5.357497,-7.780502,-2.470652,-1.268330
216,2020,-3.122066,1.573525,-4.695590,-6.969409,-2.197945,-1.298446
216,2021,-1.422739,2.550954,-3.973693,-4.829854,-0.676667,0.281480
216,2022,-2.278064,2.074914,-4.352978,-5.689695,-1.527099,-0.577312
216,2023,-1.368685,2.043891,-3.412577,-4.176635,-0.729093,0.009251
216,2024,-1.594149,1.808353,-3.402502,-4.402492,-0.939362,-0.238145
216,2025,-1.152323,2.632936,-3.785259,-4.926188,-0.451553,0.882504
217,1999,0.118728,3.430547,-3.311819,-2.713039,0.683489,1.595909
217,2000,0.978123,3.832124,-2.854000,-1.926780,1.471493,2.590442
217,2001,5.003018,7.009931,-2.006913,1.859625,5.359906,6.963478
217,2002,-0.085824,3.224736,-3.310560,-2.872718,0.497238,1.333140
217,2003,-1.908374,2.215720,-4.124094,-5.778161,-1.194485,0.123513
217,2004,-1.190979,3.130126,-4.321105,-4.921497,-0.441517,0.740598
217,2005,-0.809279,3.014432,-3.823711,-4.424023,-0.131677,1.137661
217,2006,-0.578021,2.910816,-3.488837,-3.639620,-0.005501,1.056811
217,2007,-0.909762,2.648397,-3.558158,-3.990846,-0.255588,0.643153
217,2008,1.557377,4.161521,-2.604144,-1.389392,1.998513,3.247307
217,2009,-2.283820,1.475148,-3.758968,-4.935273,-1.680340,-0.996163
217,2010,-0.158179,2.749579,-2.907758,-3.215500,0.407689,1.480514
217,2011,-0.702195,2.468244,-3.170439,-3.527356,-0.198369,0.849637
217,2012,0.374616,2.966067,-2.591451,-2.324073,0.841066,1.852468
217,2013,-0.731474,3.116219,-3.847693,-3.717203,-0.059507,0.735246
217,2014,-2.356115,1.875625,-4.231739,-5.735385,-1.599167,-0.703065
217,2015,-1.294457,2.927905,-4.222361,-5.093751,-0.613763,0.766598
217,2016,0.277599,4.646342,-4.368743,-4.079874,1.014280,2.694578
217,2017,-0.935048,2.459852,-3.394900,-4.045018,-0.296217,0.665302
217,2018,-1.557533,2.580089,-4.137622,-5.226501,-0.875399,0.411653
217,2019,-3.385735,1.963823,-5.349558,-7.595610,-2.500524,-1.252576
217,2020,-3.102237,1.580225,-4.682462,-6.802485,-2.235834,-1.317602
217,2021,-1.409233,2.556303,-3.965535,-4.719573,-0.717883,0.292132
217,2022,-2.255686,2.085946,-4.341631,-5.557039,-1.554417,-0.572051
217,2023,-1.358096,2.036258,-3.394354,-4.078837,-0.762979,0.010980
217,2024,-1.577905,1.807336,-3.385241,-4.291681,-0.965430,-0.238519
217,2025,-1.095298,2.678120,-3.773418,-4.795213,-0.455843,0.967319
218,1999,0.159021,3.435953,-3.276933,-2.827025,0.681297,1.783533
218,2000,0.994924,3.831553,-2.836629,-2.039943,1.447002,2.727330
218,2001,5.007351,7.018883,-2.011532,1.736010,5.320943,7.109326
218,2002,-0.044272,3.234642,-3.278914,-2.989770,0.497262,1.529857
218,2003,-1.998525,2.094420,-4.092944,-5.989121,-1.341315,0.196903
218,2004,-1.183342,3.086998,-4.270340,-5.079740,-0.496968,0.936743
218,2005,-0.835488,2.945177,-3.780665,-4.583538,-0.222882,1.277426
218,2006,-0.592709,2.867459,-3.460169,-3.772253,-0.066863,1.178216
218,2007,-0.902430,2.634492,-3.536922,-4.135310,-0.297175,0.817133
218,2008,1.549154,4.141457,-2.592303,-1.501046,1.954911,3.348990
218,2009,-2.270672,1.470143,-3.740814,-5.067044,-1.732425,-0.807563
218,2010,-0.198790,2.698385,-2.897175,-3.365322,0.320184,1.571373
218,2011,-0.736861,2.424613,-3.161474,-3.654495,-0.276093,0.925404
218,2012,0.361044,2.940525,-2.579481,-2.441557,0.791067,1.952795
218,2013,-0.659026,3.134122,-3.793148,-3.823608,-0.043188,1.005919
218,2014,-2.356943,1.842686,-4.199629,-5.912737,-1.675045,-0.492480
218,2015,-1.349772,2.829113,-4.178885,-5.276265,-0.718242,0.856111
218,2016,0.255571,4.554023,-4.298452,-4.251432,0.928376,2.838287
218,2017,-0.939861,2.434236,-3.374097,-4.192663,-0.351561,0.811372
218,2018,-1.612520,2.496015,-4.108535,-5.399929,-0.997820,0.516726
218,2019,-3.419821,1.870571,-5.290391,-7.815783,-2.626246,-1.062408
218,2020,-3.102804,1.541204,-4.644008,-7.005070,-2.332041,-1.073346
218,2021,-1.409996,2.517098,-3.927095,-4.877473,-0.777442,0.456143
218,2022,-2.262977,2.040296,-4.303273,-5.720977,-1.636119,-0.397670
218,2023,-1.356849,2.027157,-3.384006,-4.215351,-0.815596,0.160624
218,2024,-1.586359,1.786819,-3.373178,-4.443292,-1.032111,-0.089310
218,2025,-1.193172,2.554795,-3.747967,-4.993378,-0.604262,0.966642
219,1999,0.082936,3.370331,-3.287396,-2.881655,0.653167,1.664366
219,2000,0.942054,3.771925,-2.829871,-2.096164,1.440296,2.659272
219,2001,4.910284,6.901241,-1.990956,1.621732,5.274444,6.974279
219,2002,-0.124153,3.163082,-3.287235,-3.046767,0.464668,1.401179
219,2003,-1.881697,2.203725,-4.085422,-5.916582,-1.167800,0.292185
219,2004,-1.196629,3.087732,-4.284361,-5.082474,-0.445584,0.862216
219,2005,-0.811159,2.984157,-3.795316,-4.574223,-0.129950,1.251798
219,2006,-0.583337,2.877352,-3.460690,-3.775268,-0.009355,1.156544
219,2007,-0.922963,2.603704,-3.526667,-4.131690,-0.267590,0.732877
219,2008,1.518936,4.103743,-2.584806,-1.566956,1.964361,3.315157
219,2009,-2.266172,1.451403,-3.717575,-5.026079,-1.652173,-0.899148
219,2010,-0.170219,2.715444,-2.885663,-3.353423,0.399353,1.568667
219,2011,-0.695484,2.443026,-3.138510,-3.642294,-0.189655,0.952064
219,2012,0.352882,2.925451,-2.572569,-2.468684,0.824524,1.927390
219,2013,-0.764011,3.056629,-3.820640,-3.887810,-0.087502,0.809591
219,2014,-2.348801,1.842328,-4.191129,-5.873588,-1.583257,-0.586943
219,2015,-1.275667,2.907301,-4.182967,-5.230776,-0.596829,0.914424
219,2016,0.255194,4.596309,-4.341115,-4.287400,0.997350,2.821723
219,2017,-0.943364,2.420494,-3.363858,-4.182534,-0.302977,0.762335
219,2018,-1.538708,2.562757,-4.101465,-5.354953,-0.853034,0.545892
219,2019,-3.357034,1.940811,-5.297844,-7.751725,-2.461373,-1.083286
219,2020,-3.093752,1.542681,-4.636432,-6.960515,-2.213137,-1.187607
219,2021,-1.410286,2.519201,-3.929487,-4.862045,-0.715566,0.404306
219,2022,-2.238066,2.060988,-4.299054,-5.676624,-1.527665,-0.449035
219,2023,-1.360886,1.998527,-3.359413,-4.199282,-0.761251,0.100676
219,2024,-1.576117,1.775463,-3.351580,-4.401277,-0.957766,-0.150507
219,2025,-1.068974,2.670917,-3.739891,-4.910377,-0.433569,1.116072
220,1999,0.140281,3.385208,-3.244928,-2.802260,0.705327,1.697152
220,2000,0.992901,3.783245,-2.790344,-1.983193,1.479680,2.655894
220,2001,4.963418,6.921926,-1.958508,1.856723,5.305506,6.918087
220,2002,-0.066282,3.182404,-3.248686,-2.972199,0.518846,1.440177
220,2003,-1.948818,2.151315,-4.100132,-6.034341,-1.240751,0.257852
220,2004,-1.187638,3.078017,-4.265655,-5.112781,-0.431870,0.893831
220,2005,-0.813939,2.959042,-3.772980,-4.599818,-0.127574,1.261743
220,2006,-0.576419,2.861498,-3.437917,-3.778797,0.005406,1.160909
220,2007,-0.906121,2.605706,-3.511827,-4.145428,-0.246545,0.768083
220,2008,1.558797,4.103255,-2.544457,-1.429121,1.990399,3.285120
220,2009,-2.291905,1.457034,-3.748939,-5.131224,-1.714298,-0.832768
220,2010,-0.167096,2.696498,-2.863594,-3.344927,0.404082,1.558543
220,2011,-0.705934,2.426910,-3.132844,-3.661130,-0.193723,0.942526
220,2012,0.378161,2.921277,-2.543116,-2.407344,0.845145,1.917317
220,2013,-0.703017,3.077413,-3.780431,-3.842007,-0.027879,0.884098
220,2014,-2.374098,1.838333,-4.212431,-5.975811,-1.640265,-0.523228
220,2015,-1.312285,2.865144,-4.177429,-5.309468,-0.621980,0.896321
220,2016,0.280906,4.561265,-4.280360,-4.231742,1.021130,2.803999
220,2017,-0.935160,2.418417,-3.353576,-4.204052,-0.290416,0.785350
220,2018,-1.579920,2.523723,-4.103643,-5.441508,-0.901176,0.547298
220,2019,-3.424882,1.905622,-5.330505,-7.918365,-2.579395,-1.031917
220,2020,-3.131042,1.541518,-4.672560,-7.092031,-2.303920,-1.103463
220,2021,-1.411041,2.510438,-3.921479,-4.905751,-0.720534,0.435986
220,2022,-2.270301,2.047084,-4.317385,-5.784645,-1.589052,-0.401817
220,2023,-1.362420,2.002066,-3.364486,-4.240890,-0.773760,0.137160
220,2024,-1.588695,1.774196,-3.362891,-4.467751,-0.987295,-0.109111
220,2025,-1.126525,2.612332,-3.738857,-5.007990,-0.473953,1.063199
221,1999,0.113074,3.342872,-3.229798,-2.834181,0.700968,1.657943
221,2000,0.948647,3.736462,-2.787816,-2.038680,1.464590,2.602658
221,2001,4.870704,6.841785,-1.971081,1.741374,5.243936,6.808003
221,2002,-0.090391,3.140636,-3.231026,-3.004306,0.516627,1.404484
221,2003,-1.903034,2.113896,-4.016931,-5.955666,-1.148485,0.232148
221,2004,-1.169027,3.035455,-4.204481,-5.065027,-0.388724,0.862329
221,2005,-0.806770,2.918299,-3.725069,-4.565610,-0.101735,1.225879
221,2006,-0.577065,2.825919,-3.402984,-3.759580,0.020145,1.128030
221,2007,-0.899640,2.572708,-3.472349,-4.122862,-0.220533,0.740987
221,2008,1.505047,4.053612,-2.548565,-1.507613,1.969892,3.223837
221,2009,-2.225691,1.435572,-3.661263,-5.035338,-1.598494,-0.837318
221,2010,-0.182598,2.662146,-2.844744,-3.351690,0.407808,1.520266
221,2011,-0.699656,2.395603,-3.095259,-3.634070,-0.170736,0.912528
221,2012,0.349156,2.884197,-2.535041,-2.438646,0.838523,1.875202
221,2013,-0.705378,3.039628,-3.745006,-3.839355,-0.011935,0.857232
221,2014,-2.313730,1.807516,-4.121246,-5.892488,-1.525361,-0.534296
221,2015,-1.284178,2.823324,-4.107502,-5.238909,-0.566911,0.862783
221,2016,0.250764,4.502271,-4.251507,-4.246846,1.021199,2.743836
221,2017,-0.926363,2.384791,-3.311155,-4.176822,-0.261517,0.757249
